936,130
802,172
102,411
294,129
493,694
253,615
535,482
13,461
316,223
5,128
467,189
81,710
494,197
699,953
304,256
160,308
121,490
121,368
309,511
41,47
743,102
128,283
917,207
919,113
925,318
450,275
27,261
371,183
84,268
279,107
339,151
358,498
115,486
499,407
247,506
230,121
252,54
366,662
546,604
483,851
685,2
63,169
553,134
89,58
172,168
422,115
69,434
582,189
367,121
114,63
190,509
251,438
336,485
549,276
651,434
453,86
373,481
891,892
440,542
121,411
285,5
86,190
720,707
149,344
150,104
84,288
173,92
498,569
132,62
480,106
232,64
859,254
387,229
107,506
290,130
285,371
4,169
553,553
7,359
23,422
233,235
82,1
211,63
58,587
57,240
235,96
160,92
335,124
121,212
835,275
121,129
212,364
187,671
421,765
74,309
341,297
265,823
215,74
65,440
300,303
81,375
106,114
91,64
765,720
74,690
96,131
136,116
172,60
356,366
137,183
905,74
59,132
21,96
305,211
249,765
464,493
160,108
166,424
178,344
424,109
502,502
139,541
440,457
82,58
391,380
452,9
506,494
766,134
5,207
23,785
95,214
851,180
380,295
113,32
12,700
235,158
158,434
125,353
13,25
274,21
52,157
118,20
545,438
166,290
28,914
167,468
405,282
229,115
481,83
103,321
489,82
388,388
478,424
96,866
664,694
81,679
254,1
434,154
45,461
198,776
518,86
54,812
115,455
183,106
251,914
146,299
65,714
121,372
306,62
3,46
198,419
173,518
430,5
908,593
295,388
41,133
22,20
47,41
963,238
455,860
145,212
411,115
82,367
191,282
50,48
756,74
79,417
280,574
23,964
558,9
134,372
11,106
69,409
113,367
160,91
887,92
515,484
40,28
20,520
264,856
23,434
226,166
408,271
105,441
62,509
593,320
428,651
483,280
405,124
58,215
963,612
872,581
411,4
169,261
14,706
194,132
107,81
260,728
917,204
404,100
113,48
52,781
63,162
237,963
15,139
291,290
447,592
107,356
333,96
177,221
495,214
320,156
84,323
493,523
917,918
141,19
495,20
121,296
189,1
134,482
79,107
395,16
165,48
272,84
820,13
446,216
13,552
19,549
2,886
537,411
317,17
133,51
345,681
114,333
